 3364, Facebook                         , Irrelevant, mention facebook struggle motivation go run day translate tom great auntie hayley ca get bed tell grandma think lazy terrible person
 3312, Facebook                         , Neutral   , house democrat say facebook amazon alphabet apple enjoy monopoly power recommend big change
 8719, NBA2K                            , Negative  , guy get ta fix shoot bug bc everytime green people kick green animation flicker like crazy also kick stats park garbage bc
10091, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, impress indian girl impressgirl mrfaisu fairness raipur chhattisgarh chomic boy mridul faisu faisusquad tiktok tiktokmemes impressgirlfriend meme pubg skincare urvashirautela workout ptlife fair fairskin love
 6353, FIFA                             , Positive  , easily best fifa first time secondary division ball control free kick spin placement original soundtrack vibe unmatched fifa easportsfifa
 2573, Borderlands                      , Negative  , cricket bad hivemind fandom do time would love good tarzan level kingdom heart bad borderland
 9661, PlayStation5(PS5)                , Positive  , true epic omfg
 2751, Borderlands                      , Irrelevant, congratulation borderlands research institute recent grant amount pcqc bri dedicate study montezuma quail region order well understand population projection quailhunting quailconservation
13195, Xbox(Xseries)                    , Positive  , great starting price
 3634, Cyberpunk2077                    , Positive  , delay game eventually good rush game forever bad shigeru miyamoto video game design legend devs please take care game wait year week wo hurt
 4094, CS-GO                            , Positive  , best luck
 3469, Facebook                         , Positive  , interested
10563, RedDeadRedemption(RDR)           , Positive  , red dead redemption get want move mother fuck ranch
 9481, Overwatch                        , Negative  , goodness playoverwatch matchmaking competitive shitty trump dick fuck usa as
 9415, Overwatch                        , Negative  , everyone think playoverwatch open que comp roll sigma hell supp player overwatch
 7384, LeagueOfLegends                  , Positive  , league legend teach come term disappointing third novel
10249, PlayerUnknownsBattlegrounds(PUBG), Negative  , hate music
 2191, CallOfDuty                       , Neutral   , who ready zombie royale warzone stream tonight gamerretweets callofduty warzone twitch streamer modernwarfare gulagking pureyo head give u follow turn notification miss fun roadtoaffliate
 7587, LeagueOfLegends                  , Neutral   , league legend group k da announces comeback single baddest entertainment announces baddest comeback entertainment
11533, TomClancysRainbowSix             , Neutral   , quick rainbowsixsiege rainbowsix rank tomclancy streamer stream mixerfamily mixerlove mixer mixerstreamer mixerstreamersunite mixerstream
 1804, CallOfDutyBlackopsColdWar        , Positive  , black ops cold war official reveal new trailer thought via youtube ca wait bro love video get hype
 9348, Overwatch                        , Irrelevant, normal people hate overwatch becouse comunnity toxic yo one mic later trash omfg go bed unistall game want people voice chat xd
 8566, NBA2K                            , Neutral   , bitch as legend vip little brother game win streak smfh
 6291, FIFA                             , Positive  , worldcupathome five african match would love see fifa
 6569, Fortnite                         , Irrelevant, watch nba quiet time actually boycott year hong kong fiasco may bring back like fortnite heater
 1221, Battlefield                      , Negative  , eahelp able log battlefield v xbox one friend encounter issue ca go data wo sync however nhl game appear fine though
 5454, Hearthstone                      , Neutral   , say play hearthstone ptq last weekend make appreciate magic organize play even consistent disappointment
  127, Amazon                           , Neutral   , great storytelling pepper detail brought world life make easy recommend amazon reviewer mystery cosycrime readindie
 6586, Fortnite                         , Irrelevant, year old trade stock market scary news instill good financial habit curiosity equally high chance go opposite way seed gamble tendency heavy loss trade f os bad become next blue whale worth
 8373, Microsoft                        , Neutral   , may first observe macos developer make internet go decade half entire time like lol fuck microsoft buying open source day perhaps laptop next
 3039, Dota2                            , Neutral   , say hello sasha hostyn aka scarlett current female esports player world hail canada build amazing career playing starcraft dota much respect amaze woman role model onfirescarlett
 7600, LeagueOfLegends                  , Irrelevant, c go miss league legends happy wish best thing
10933, TomClancysGhostRecon             , Negative  , ghostrecon ghostreconbreakpoint take terminator
 3058, Dota2                            , Positive  , love dota putang ina
 7285, LeagueOfLegends                  , Negative  , damn want back ca shit league legend
12627, WorldOfCraft                     , Irrelevant, admiration artist grows every year beautiful malukah daughter sea world warcraft acoustic cover malukah via youtube
 3602, Cyberpunk2077                    , Irrelevant, rtxon one else brother would happy rtxon nvid
 9105, Nvidia                           , Positive  , interest get something smartphones nvidia
 6404, Fortnite                         , Irrelevant, whoisaddison make fortnite montage
 5464, Hearthstone                      , Positive  , yogg saron puzzle box quite possibly favorite card game secret puzzle box make truly crazy insane wtf moment fun even shitshow hearthstone
10695, RedDeadRedemption(RDR)           , Neutral   , esports curiosities probably know red dead redemption
 8955, Nvidia                           , Neutral   , nvidia geforce google stadium rival suffers another blow
 1565, Battlefield                      , Irrelevant, saw tweet story tell cuz mad men die war battlefield treatment ca even think another movie ppl would even know
 3361, Facebook                         , Irrelevant, bro abusive internet boyfriend use call stupid bitch whenever niggas use like pic facebook use beg mad stupid bitch real
 8408, NBA2K                            , Negative  , game never
11622, Verizon                          , Negative  , verizonfios frustration hold finally talk rep say call back due static hear still hear terrible customer service experience verizon
 1023, AssassinsCreed                   , Negative  , experience assassin creed odyssey wtf open credit play day disc
11311, TomClancysRainbowSix             , Neutral   , time show love good streamer head channel hes rainbowsixsiege right show love
 4274, CS-GO                            , Positive  , crush c go windailysports congrats
10412, RedDeadRedemption(RDR)           , Irrelevant, red dead redemption load time xbox series x second second xboxseriesx yet sony still well machine
  710, ApexLegends                      , Neutral   , bout fuck around stream playapex grind brawlhalla afterwards bitgang
 7506, LeagueOfLegends                  , Negative  , dont forget tpci partner ncent mobile pokemon league legends league league aside ncent really shady shitty company likely feature
 5074, GrandTheftAuto(GTA)              , Positive  , hella good option love game get ta go gta
 4385, CS-GO                            , Irrelevant, pinkwardlol mad lose game csgo ban twitch weakkk
 8343, Microsoft                        , Neutral   , minecraft stop use amazon cloud
 8716, NBA2K                            , Negative  , anything like never buy game make game like
 3277, Facebook                         , Negative  , success past come people know single thing time go back audience do facebook cater crowd anymore
11808, Verizon                          , Negative  , verizon do charge damn much cellphone plus service suck
10223, PlayerUnknownsBattlegrounds(PUBG), Positive  , thank waqar bhai finally pubg unbanned waqarzaka
 3084, Dota2                            , Neutral   , king fire
  921, AssassinsCreed                   , Neutral   , get ready weekend special star offer marvel spider man assassins creed black flag call duty infinite warfare many others week visit get great deal
 4367, CS-GO                            , Irrelevant, friendship end mibr furia best friend
 7446, LeagueOfLegends                  , Negative  , league legend start fps spike two day ago sign stop playing
 5417, Hearthstone                      , Positive  , hey guy hit legend eu incredible winrate seem strange take get lot reward new rank look kinda cool overall pretty happy change till hearthstone
 4650, Google                           , Positive  , great big company ca everything otherwise today would yellow page yahoo google would able give u cool product think optimist say disrupter many googlemeet
 3296, Facebook                         , Irrelevant, parent freak much someone know add facebook
 8917, Nvidia                           , Neutral   , ship first production code bravetools lxd make easy passthrough host hardware nvidia driver bravetools abstract configuration make easy automate future release rocket ai devops opensource
 4922, GrandTheftAuto(GTA)              , Irrelevant, na pc come vibe mess around gta twitter
 9840, PlayStation5(PS5)                , Positive  , look nice love white
10444, RedDeadRedemption(RDR)           , Neutral   , jul red dead redemption amazon
13074, Xbox(Xseries)                    , Neutral   , news gamesradar retailer email customer advise xbox series x hono download app applaygames news video game information
10722, RedDeadRedemption(RDR)           , Positive  , thanks rockstargames rock star reddeadredemption
 8244, Microsoft                        , Positive  , deliver team microsoft dynamic enhance productivity increase agility organisation adapt quickly change get touch today find
 6019, FIFA                             , Negative  , switzerland open criminal case fifa bos infantino
 2738, Borderlands                      , Neutral   , borderland two fuck dragon someone help
 9807, PlayStation5(PS5)                , Positive  , fuck buy one man gon na buy one eye
 3525, Facebook                         , Negative  , glad never join facebook
10082, PlayerUnknownsBattlegrounds(PUBG), Neutral   , africa esports championship back excite season collision feature league legend tekken pubg mobile call zambian player sign register visit esportsafreeca gematrix zambia
 9675, PlayStation5(PS5)                , Negative  , waow game retract announcement pc port surely coincidental mistake
  524, ApexLegends                      , Irrelevant, happy birthday gautam
 5217, Hearthstone                      , Negative  , playhearthstone mana hero power deal one damage make token hero power cost double absolutely worth play guy think make dh take underpowered class make unusable ladder occur u
 3670, Cyberpunk2077                    , Positive  , go right great reporting nightcitylifede
10188, PlayerUnknownsBattlegrounds(PUBG), Positive  , congratulation guy finally pubg unban ho gye thnks zakawaqar thnks pubg lover rise
10280, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, amaze mainstream medium try normalise muslim criminal terrorist bdutt paint burhan wani facebook star son schoolmaster washingtonpost make baghdadi austere scholar print paint shahrukh aspire model
 6687, Fortnite                         , Positive  , opinion fortnite kind best game ever play almost like thought person live alone
 9063, Nvidia                           , Positive  , amd really get scared nvidia ampere quit make gpus switch bike
 3456, Facebook                         , Neutral   , ca sleep random facebook article care hour ago kylie jenner deal troll call ugly
 6694, Fortnite                         , Negative  , free use recent work fortnite
 9864, PlayStation5(PS5)                , Neutral   , know people app tell someone buy insult
12743, WorldOfCraft                     , Irrelevant, lol set string tinder date back would bail without message figure would save disappointment make excuse later like oh know socially work fo make money work maye next year
 3727, Cyberpunk2077                    , Irrelevant, due upgrade gtx windforce would great need enjoy cyber punk calebdorward rtxon
 9082, Nvidia                           , Positive  , insane make want upgrade gpu
 5149, GrandTheftAuto(GTA)              , Neutral   , mori
 1882, CallOfDutyBlackopsColdWar        , Positive  , still favorite cod teaser ever
10095, PlayerUnknownsBattlegrounds(PUBG), Negative  , pubg available android playstore io
 9495, Overwatch                        , Negative  , offend
 7829, MaddenNFL                        , Negative  , one many reason madden sorry as game
 1448, Battlefield                      , Irrelevant, ban battlefield player itzawwzy occur see detail
11106, TomClancysGhostRecon             , Positive  , see mess talk smh tryna play head work ugh get ta wait ghostreconbreakpoint
10598, RedDeadRedemption(RDR)           , Neutral   , red dead redemption online
 1529, Battlefield                      , Positive  , classic
 2190, CallOfDuty                       , Irrelevant, hentwitch go team happy hen house house
 6137, FIFA                             , Negative  , sick sidemen stans oh mean people call bullshit fuck lazy post important petition speak spread awareness important movement time post fuck fifa act
 5338, Hearthstone                      , Neutral   , talk way much shit play hearthstone battlegrounds someone start week half ago
  533, ApexLegends                      , Irrelevant, communication key bust as
10844, TomClancysGhostRecon             , Negative  , ghostrecon sound issue since late update playing friend hear weapon fire click sound sound please fix
 5536, Hearthstone                      , Positive  , insane
 6992, johnson&johnson                  , Positive  , combine product engagement analytics digitalsignage content continuously optimize learn johnson johnson drive sale lift beauty sale lift otc learn
 8349, Microsoft                        , Positive  , game day microsoft xbox year old wait entire generation comeback hope hit grandslam xboxgamesshowcase xboxseriesx
 5212, Hearthstone                      , Positive  , like hearthstone
 3463, Facebook                         , Neutral   , someone share facebook come find original gem
 6496, Fortnite                         , Neutral   , dusty depot
12725, WorldOfCraft                     , Irrelevant, oh boy bet responses comment barrage outrage anger
 7463, LeagueOfLegends                  , Neutral   , check video leagueoflegends capture outplayed
11107, TomClancysGhostRecon             , Negative  , like almost time ubisoft problem receive reward later ubisoft
   13, Amazon                           , Positive  , hat pack one least sell arrive safely lol resellercommunity flip thriftshopping thrift goodwill yardsalefinds yardsale garagesale americanpickers ebay amazon source
12493, WorldOfCraft                     , Positive  , release woltk expansion best one far blizzmilkfat warcraft mikemorhaime
 2592, Borderlands                      , Neutral   , game mutuals pok mon borderland p much sims play forever tho spiderman spyro reignite uuuh good either ciaranstrange sasspiria orionsuccs bleh
 8184, Microsoft                        , Negative  , really really hope microsoft take away previously stuff fuck suck always fuck suck
 7406, LeagueOfLegends                  , Positive  , dream play league legends korone play support shaco controller vivid
 8805, Nvidia                           , Neutral   , nvidia driver use guide firefox still laggy figma
11465, TomClancysRainbowSix             , Negative  , wtf go new playstation update ca make open party anymore see anyone else party unless invite also top siege server connect definitely wo finish battlepass time
 1474, Battlefield                      , Negative  , eahelp ea account tell invalid wo let play star war battlefront battlefield v resolve issue yet want play ea game
 5568, Hearthstone                      , Negative  , shadowverse look cool look like hearthstone mean could get addict fear fear
 9467, Overwatch                        , Negative  , never understand people enjoy overwatch
11149, TomClancysGhostRecon             , Negative  , ghostrecon please fix error hour already
 4186, CS-GO                            , Neutral   , choke eco round big l
 5421, Hearthstone                      , Neutral   , find way lot core play hearthstone time introduce ultimate challenge core rope start burn play turn sorry bad audio quality
 9116, Nvidia                           , Neutral   , nice follow pcgeekinfo twitter pcgeekinfo youtube drdisrespect rgblights pcgaming pcmasterrace pcsetup pc gamer game amd ryzen nvidia titanrtx meme intel pcgamer
 4153, CS-GO                            , Positive  , help win awesome c go giveaway
 8151, Microsoft                        , Positive  , thanks amaze team microsoft generously donate office license aha today grateful accessibleatx accessible affordable integrate housing affordablehousing microsoft charity donation nonprofit gratitude austin
 6494, Fortnite                         , Negative  , look pc spec yeah run fortnite fps bitch dont care play fortnite
 5716, HomeDepot                        , Negative  , homedepot slightly hate wasting time store morning
  345, Amazon                           , Neutral   , bigram poem inspire wileyed amazon personalize personalize use use item wiley
 2388, CallOfDuty                       , Negative  , call duty logic nerfs time keep helicopter make akimbo stupid cheating
 7635, MaddenNFL                        , Neutral   , madden curse broken give cover eamaddennfl
12565, WorldOfCraft                     , Neutral   , earn rare well do achievement warcraft
 2750, Borderlands                      , Negative  , borderland need help game reason character lag matter whose hose solo game date really frustrating idea would
 9273, Overwatch                        , Irrelevant, live time overwatch shenanigan yall gunna bullshit around rage game lol see ya
  980, AssassinsCreed                   , Positive  , amaze
 9039, Nvidia                           , Irrelevant, apple innovate anymore
 1356, Battlefield                      , Irrelevant, ban battlefield player yourdaddyyyyyy occur see detail
 9388, Overwatch                        , Negative  , hunduks never happy overwatch beta skull
 7947, MaddenNFL                        , Positive  , nice game eamaddennfl
 9452, Overwatch                        , Positive  , start play overwatch switch right covee start combination game console make friendly gaming experience really zen compare lobby witness
  800, ApexLegends                      , Positive  , modernwarfare sd best fps love rainbowsixsiege toxic community random operator nerfs base player frustration level lose apexlegends dope tho fortnite cool pubg make mil add new landing control gg
12409, WorldOfCraft                     , Irrelevant, wow buddy
 2533, Borderlands                      , Neutral   , wine drunk play new borderland goddess life fun life sparkle findom
 9145, Nvidia                           , Positive  , nvidia broadcast amp come right suddenly find practice
 3723, Cyberpunk2077                    , Irrelevant, interest read agree woman career cybersecurity woman well cybersecurity men study show password security password womenintech cyberintelligence
 2709, Borderlands                      , Neutral   , hey jackwagons dont get come say hi play borderland chat smallstreamer smallstreamercommunity twitchstreamers twitchaffiliate roadtopartner twitch twitchstreamer supportsmallstreamers wtf
 3532, Facebook                         , Neutral   , facebook employee reportedly feel guilty company fix know security risk fast enough prevent big data breach ever via businessinsider
 6715, Fortnite                         , Negative  , fortnite bot make game unplayed lmfao literally unplayable course land axe loot bot weapon already grind shoot even arm lmfao fortnite right waste data
 2802, Dota2                            , Positive  , bit late finally get master tier best hero
12720, WorldOfCraft                     , Neutral   , much draenor fly
 4936, GrandTheftAuto(GTA)              , Neutral   , man gta shit lol
10513, RedDeadRedemption(RDR)           , Neutral   , red dead redemption xbox jogando game pas game
 2941, Dota2                            , Neutral   , truely masterpiece indeed may excite emotional outstanding job remark end era game history truesight teamnigma dreamog
 6949, johnson&johnson                  , Irrelevant, realdonaldtrump plan rush vaccine fuck buddy
13012, Xbox(Xseries)                    , Irrelevant, happen peasant go war company
10212, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, bad thing pubg ban player know ban till app show error play non social medium watch news pubgmobile
10256, PlayerUnknownsBattlegrounds(PUBG), Neutral   , ptaofficialpk u want ban pubg personnel fight pubg corp pls unban game thousand people request u ban game see lakh people request unban dont take pubg pride problem imrankhanpubgkholo
12514, WorldOfCraft                     , Neutral   , yup zombie plague world warcraft shadowlands
 5045, GrandTheftAuto(GTA)              , Irrelevant, might need business lawyer business threaten lawsuit businesslawyer gta etobicoke
 8417, NBA2K                            , Neutral   , guy get ta get chris smoove manager commentates real basketball influence basketball knowledge come play understand go wo reach shite job make offer make sense
 4821, GrandTheftAuto(GTA)              , Irrelevant, leak fifa gta gameplay open link leak nude photo lana rhoades riley reid abella danger mia malkova eva elfie brandi love mia khalifa atumn fall nicole aniston lena paul jean style cena laverne
 7547, LeagueOfLegends                  , Neutral   , far go time maybe revisit later sorry leagueoflegends artoflegends yuumi
12946, Xbox(Xseries)                    , Irrelevant, xsxfridgesweeps powerful fridge world beast
 4456, Google                           , Negative  , kill someone make point google vice ny time play life science company use horrible photo
 8970, Nvidia                           , Negative  , super feel really inadequate nvidia
 4306, CS-GO                            , Positive  , keep great work king
10406, RedDeadRedemption(RDR)           , Irrelevant, drive new mexico like drive red dead redemption
 2457, Borderlands                      , Irrelevant, stupid write bad poetry need get away computer talk real people believe vampire
  507, ApexLegends                      , Positive  , trailer drop around hour minute cant wait apexlegends playapex
 6356, FIFA                             , Irrelevant, shame weemanronza get first round fifa tournament week account nice guy good player gettin bud parkit
 2195, CallOfDuty                       , Irrelevant, fuck mate callofduty modernwarfare callofdutymodernwarfare
12618, WorldOfCraft                     , Neutral   , low blackrock spire guild one point start share warcraft story chat discord thing get weird tank girl tell u woman batshit crazy hear one story might start suckin dick
11550, TomClancysRainbowSix             , Negative  , hey play rank entire lobby ping shot everyone kick except buddy mine cancel match ban
 6894, johnson&johnson                  , Negative  , extraordinary podcast deanna berg fight bilateral ovarian cancer determination hold johnson johnson account negligence sell baby powder
12541, WorldOfCraft                     , Positive  , absolutely love thank much beautiful version
 2600, Borderlands                      , Positive  , want thank sskywildkatsss let run new borderland dlc last night lot fun
 6509, Fortnite                         , Negative  , know fortnitegame doesnt seem care asia server care every single server region yet south east asia bad ping fight japanese ping epic fuck new freefortnite
 6772, Fortnite                         , Positive  , fuck miss
 8366, Microsoft                        , Positive  , share via microsoft edge new york city school ban zoom due security concern shift microsoft team geekwire
  987, AssassinsCreed                   , Positive  , nice bow creepypasta assassin creed oc love girl peices ca believe post draw twitter time fix fyi chacrter one reason go creed thecreedfighter assassinscreed creepypasta
 7852, MaddenNFL                        , Positive  , love list
 1673, CallOfDutyBlackopsColdWar        , Irrelevant, definitely get fire
 4840, GrandTheftAuto(GTA)              , Positive  , hilarious fuck
 1255, Battlefield                      , Irrelevant, ban battlefield player rifqipratama occur see detail
11417, TomClancysRainbowSix             , Neutral   , woooooo hit gold rank rainbowsixsiege nice job man stop check sometime hourpower streamer twitch
 9697, PlayStation5(PS5)                , Negative  , smh
12806, Xbox(Xseries)                    , Positive  , pretty cool see next gen game announce stuff excite see official xboxseriesx logo look marketing graph
 8617, NBA2K                            , Neutral   , ight false alarm
 7094, johnson&johnson                  , Neutral   , johnson johnson vaccine study pause due unexplained illness participant
 8292, Microsoft                        , Positive  , hehe love thumbnail upcoming microsoft bethesda video
 6258, FIFA                             , Positive  , fifa soar top chart week million player already first hour nintendo take five spot top star war squadron hold number second week row
 1428, Battlefield                      , Irrelevant, ban battlefield player sasobyte occur see detail
 8055, Microsoft                        , Positive  , special shoutouts microsoft excel
 6787, Fortnite                         , Irrelevant, dumb lucky shamrock fortnite montage via youtube
 3838, Cyberpunk2077                    , Positive  , dang go birthday present maybe well
 2008, CallOfDuty                       , Irrelevant, ab fab see bungalow build walsden localitynews member support calderdale many others highlight see dawsonjohn family andrew bibby spade trustee go beyond call duty commledhousing brand colour
 4096, CS-GO                            , Neutral   , million viewer wtf c go minecraft fortnite seriously
 5328, Hearthstone                      , Negative  , blizzardcs go hearthstone ipad delete app redownloaded still say restart app idea patch live io
 7618, MaddenNFL                        , Negative  , eamaddennfl reason offline franchise lags much every play skip good luck kick extra point offline mode input lag please patch fixmaddenfranchise nfldropea
 7108, johnson&johnson                  , Negative  , johnson johnson enter phase trial covid vaccine work one dose claim remember j j find guilty cancer cause baby powder ask honestly trust pharma company
10008, PlayerUnknownsBattlegrounds(PUBG), Negative  , ban pubg go fix anything gon na make everything bad expect people lockdown
   49, Amazon                           , Neutral   , play interesting quiz amazon try luck chance win excite reward quiztimemorningswithamazon
10778, RedDeadRedemption(RDR)           , Positive  , maybe great musical moment video game ever
11962, Verizon                          , Negative  , vzwsupport send guy direct message issue ipad buy verizon please check
 6086, FIFA                             , Negative  , amaze toxic fifa community august congrats easportsfifa create one toxic community right csgo
 3757, Cyberpunk2077                    , Positive  , great wallpaper cyberpunkgame
  586, ApexLegends                      , Positive  , good day apexlegends xboxshare
 2870, Dota2                            , Neutral   , friend play dota ca understand shit entertain hell
 6838, johnson&johnson                  , Neutral   , washington u pharmaceutical company johnson johnson say monday pause vaccine trial one participants become sick
 2015, CallOfDuty                       , Negative  , chill
 7782, MaddenNFL                        , Negative  , eamaddennfl server
 3769, Cyberpunk2077                    , Positive  , shame know cd projeckt red delay witcher worth wait
 1586, Battlefield                      , Neutral   , mess little duel battlefieldclips battlefieldmemes bf battlefield twitch twitchstreamer twitchaffiliate twitchtv twitchclips twitchgamer youtube youtuber youtubers
 6323, FIFA                             , Negative  , fifa get angry
 6187, FIFA                             , Negative  , fifa honestly big pile shit excuse game ever create game play mile hour slow clap ea
 4626, Google                           , Negative  , google suck google regulates undocumented worker misinform white surpemacy
  287, Amazon                           , Neutral   , dart humanity ep new normal apple google google play spotify iheartradio pandora amazon alexa
 8846, Nvidia                           , Neutral   , new video go check go terrify visage via youtube game gameplay horrorgames horror isolation scarygames pc pcgames game stayathome youtube youtuber nvidia geforce pcmasterrace
11656, Verizon                          , Positive  , remote work increase data spur today see publication verizon business data breach investigation report show network security even important exetlos
10891, TomClancysGhostRecon             , Negative  , sometimes melee wan na go reason swear many time like circle guy get cqc melee initiate ghostreconbreakpoint happymothersday
  394, Amazon                           , Negative  , one sad day life queen business leader reflect could one year amazon kill project lic
 6340, FIFA                             , Negative  , one game fifa tonight do press lb change player take literally second pass change direction sham game
 3169, Dota2                            , Neutral   , best play epic moment international dota
11244, TomClancysRainbowSix             , Neutral   , absolutely love amaze sister make absolutely incredible dokkaebi bookmark rainbowsixsiege
 9393, Overwatch                        , Irrelevant, today fun watch interact overwatch league long time
 9114, Nvidia                           , Neutral   , nvidia buy card convince sli nvidia top good new game support sli wow disappointment doom eternal sorry call duty modern warfare sorry good job
 7736, MaddenNFL                        , Negative  , let know fix trash copy paste gameplay
 7689, MaddenNFL                        , Negative  , bruh eamaddennfl game stick screen minute smh
 4040, CS-GO                            , Positive  , love dream unbox fuck gut knife safari mesh csgo
 8998, Nvidia                           , Irrelevant, really interesting indie rpgs character portrait npcs game like age decadence dozen custom portrait cost least dollar likely twice big price pay small team
 6619, Fortnite                         , Irrelevant, let stop use good popular song shitty fortnite montage please disgrace song
 8528, NBA2K                            , Negative  , game smh
 5311, Hearthstone                      , Neutral   , next major hearthstone update pay tribute one world warcraft best expansion
 5003, GrandTheftAuto(GTA)              , Negative  , cod gon take long hell download bout fuck wit gta
 3764, Cyberpunk2077                    , Neutral   , free cyberpunk stick bug stickbug cyberpunk
10461, RedDeadRedemption(RDR)           , Positive  , rock black keep honorable cowboy red dead redemption brother cya next time
 9229, Overwatch                        , Negative  , never life ever fealt fed game wasnt overwatch
 6977, johnson&johnson                  , Neutral   , johnson johnson end baby powder sale u canada lawsuit posit link cancer keep sell elsewhere rt world news
 4851, GrandTheftAuto(GTA)              , Positive  , get freaky gta bmx bike
 3808, Cyberpunk2077                    , Positive  , game look insane wtf
  706, ApexLegends                      , Negative  , gon na spend money apexlegends fix shit bad state fortnite rn dumb
 3918, Cyberpunk2077                    , Neutral   , god let customize massive cock smh
 9666, PlayStation5(PS5)                , Neutral   , main reason want next god war eventually get announcement probably wait especially since pc anyways overall excited game though
 1032, AssassinsCreed                   , Positive  , assasins creed odyssey good like really really good shock different game compare early installment happy purchase
 4377, CS-GO                            , Irrelevant, cast weekend excite get point climb ladder itsthenumberone fire
 7785, MaddenNFL                        , Negative  , fact chris godwin even high rat wr penn state absolute travesty
12991, Xbox(Xseries)                    , Negative  , may look like wifi router design wise look well xbox series think unique slick like imo lucky go bald yet
11440, TomClancysRainbowSix             , Neutral   , get ace rank xboxclips rainbowsixsiege clutchwin
 2375, CallOfDuty                       , Irrelevant, one want go back work taster really like full time streamer streamer streamerslife modernwarfare callofduty fortnite minecraft go follow page please everyone let blow
 5832, HomeDepot                        , Neutral   , work macy work chick work home depot one lie
 6906, johnson&johnson                  , Negative  , nigger people johnson
11976, Verizon                          , Positive  , get phone verizon ca get phone kidding
11529, TomClancysRainbowSix             , Negative  , server tire get disconnect every single game rainbowsixsiege
 8170, Microsoft                        , Neutral   , microsoft surface headphone review perfect life
 5865, HomeDepot                        , Negative  , homedepot bad experience ever home depot wentzville spent bad as machine great year warrenty wait week drop even work nothing do
  560, ApexLegends                      , Negative  , playapex server whack apexlegends
 9029, Nvidia                           , Negative  , anyone notice ratio confer buy vs review card get every card buy review go live sad people prerecord reviews people confirm order nvidia newegg
 1789, CallOfDutyBlackopsColdWar        , Positive  , ok gon na top cod
 3421, Facebook                         , Negative  , three version wtf
 8220, Microsoft                        , Positive  , writingcommunity want take second give microphone microsoft word say etymologically unrelated actually get right wow come long way baby microsoft microsoftword
 7281, LeagueOfLegends                  , Negative  , even make sense
 2743, Borderlands                      , Positive  , borderland good
 8619, NBA2K                            , Negative  , really guys wo give old retire player year guy make kill game wonder charles barkley nba star miss game every year make sense
 8826, Nvidia                           , Negative  , oh god never turn new nvidia fps limiter cause massive tearing
 8990, Nvidia                           , Neutral   , increase performance require right data tibco genpact softwareag pega sap ibmsystems appian bonitasoft pnmsoft kofax nintex cisco google nvidia axway intel auraportal microsoft redhat redhatopen oracle bizagi
 8664, NBA2K                            , Negative  , playstation love playstation fuck error keep occur
 7848, MaddenNFL                        , Neutral   , crazy disrespectful qbs could see field locker room
 7794, MaddenNFL                        , Negative  , nfldropea ea game horrible franchise mode horrible mut way child gamble mom credit card face franchise cheese horrible point rather play fan game madden nfl please drop ea
 7581, LeagueOfLegends                  , Positive  , league legends honestly best game ever create
 5041, GrandTheftAuto(GTA)              , Negative  , rockstargames veteran gta year absolutely lov game really really really need sort game hard
 4020, CS-GO                            , Irrelevant, best c go player world youtube
  568, ApexLegends                      , Neutral   , playapex get bug game rank end friend get min penality dont leave game
 3029, Dota2                            , Negative  , dota make league legend look good rn
 7631, MaddenNFL                        , Negative  , give ability make sim football game eff contract eamaddennfl swindle u enough nfl tell give deserve exclusivity license anymore
  813, AssassinsCreed                   , Neutral   , gon na try save historical place bad gameplay poor decision make miss assassinscreed odyssey network netgeargaming power cyberpowerpc swag themarvelfactor watchmixer
11028, TomClancysGhostRecon             , Neutral   , trippy ghostreconbreakpoint
 2695, Borderlands                      , Positive  , wan na play shooty mclootyguns people borderland recently solo maliwan takedown mission torgue slaughterhouse mayhem intense fun fps gameplay year
10719, RedDeadRedemption(RDR)           , Negative  , red dead redemption break break heart wild west cruel place
 2703, Borderlands                      , Positive  , sona vault hunter borderlands always time favorite game series
 4334, CS-GO                            , Neutral   , rip whole inventory gamdom crash stay skinless forever
10865, TomClancysGhostRecon             , Neutral   , ghostrecon glad change game make release spot typo uplay though
12443, WorldOfCraft                     , Neutral   , tried purple invasion stuff tonight turn sha anger mog dungeon run instead include sort family reunion dragon bloodelf hunter warcraft worldofwarcraft gamer game gamergirl screenshot
 3405, Facebook                         , Irrelevant, im glad realtokyojetz make alota aint even peep go viral facebook rap car year back god good
13107, Xbox(Xseries)                    , Irrelevant, xsxfridgesweeps need life badly
11033, TomClancysGhostRecon             , Neutral   , true ghostreconbreakpoint need lot support fix definitely nail atmosphere ambiance vista incredible hop march brings change game need
 7444, LeagueOfLegends                  , Irrelevant, league legends late champion colorful pop star
 6795, Fortnite                         , Negative  , hi fortnitegame get wont remove sbmm pub game okay fuck insist put absolute shitter team wtf
 7445, LeagueOfLegends                  , Neutral   , wandakunpls sirhaian say fuck much love videogames point mean soo insane leagueoflegends post one picture something dont really know try understand picking piece together
 7259, LeagueOfLegends                  , Neutral   , excite announce partnership volvicde cooperation volvic exclamation mark german esport time award success leagueoflegends tremendous effort team staff behind scene thank
 6826, johnson&johnson                  , Neutral   , johnson johnson stop sell baby powder canada
 4761, Google                           , Irrelevant, prepare pi day activity next month add one list thanks share
 6718, Fortnite                         , Negative  , fuck fortnite yes rage quit
